Years Speaking English,Spoken Fluency,Written Fluency,Gender,Age,Difference
66,2,2,F,73.84338227,-0.375
8,2,2,M,8.2657534,0
70,2,2,M,70.72219819,0.25
63,2,2,F,65.12596989,-0.25
7,2,2,F,7.739988939,-0.25
,,,F,91.58758754,
74,2,2,F,74.5935616,0.125
75,2,2,M,75.19041961,-0.125
22,2,2,F,70.68660574,0.375
56,2,2,F,55.26686124,-0.125
64,2,2,F,64.42507242,0.375
34,2,2,F,54.18813622,0.25
12,2,2,M,14.11103749,0
11,11,11,F,58.3195983,-0.125
77,2,2,F,77.34239389,-0.25
43,2,2,F,50.50021082,0.178571429
12,2,2,M,13.10349737,0.339285714
6.11,2,2,M,7.879620858,0
10,2,2,F,16.59429535,0.125
60,2,2,F,69.73108535,-0.25
72,2,2,F,73.80231406,-0.125
71,2,2,F,73.47103048,-0.25
6,2,2,M,9.522349321,0
9,2,2,M,11.67158573,-0.125
35,2,1,F,41.74173023,0.25
50,2,2,F,51.09706882,0.375
22.5,2,2,F,24.2329827,0.446428571
5,2,2,F,10.89676547,0
,,,F,8.635275951,
35,2,2,F,44.24689114,0
14,2,2,M,15.81947509,0
13,2,2,F,13.04600187,0.25
2,1,0,F,4.51202751,0.125
40,1,1,F,41.56650586,0.357142857
4,1,0,F,4.328589499,0
6,2,1,M,6.984333846,-0.196428571
7,2,2,F,9.996002694,0.375
12,2,2,F,12.32320135,-0.125
41,2,2,F,41.45425275,0.125
10,2,2,M,11.03913527,0.25
,,,F,6.861129212,
14,2,2,M,14.75991524,0.125
6,2,2,M,8.213642312,0.5
2,2,0,F,3.920645264,0.25
1.5,1,0,F,3.597575333,0.125
4,1,1,F,29.2159257,-0.125
27,2,2,M,27.47737142,-0.5
3,2,0,F,4.271094002,0
5,2,1,F,7.411443246,0.125
20,2,2,F,39.24204509,0
11,2,2,M,11.7044403,0
10,2,2,F,9.993264813,0.375
16,2,2,F,16.28491482,0.125
14,2,2,F,14.10556173,-0.125
50,2,2,F,50.23737426,0
6,2,1,M,7.816649601,0.5
4,2,0,M,5.656461672,-0.25
45,2,2,M,49.6761087,-0.125
39,2,2,F,44.37830941,-0.25
80,2,2,M,86.91128719,0
7,2,2,F,12.30951195,-0.125
7,2,1,F,42.35501552,-0.125
7,2,2,F,9.481281109,0.339285714
35,2,2,F,39.34334668,0.125
14,2,2,M,14.16031935,0.375
35,2,2,M,43.65824677,0.125
4,2,1,F,10.55726825,0.125
11,2,2,F,11.15138838,0.125
5,1,1,F,34.53289016,0.125
74,2,2,F,76.45532052,0
46,2,2,F,46.9437037,-0.125
40,2,2,M,44.54258226,-0.125
5,2,1,F,7.477152385,0.125
14,2,2,M,14.17400875,0.125
66,2,2,F,66.69751346,-0.5
13,2,1,F,24.09608866,0
65,2,2,F,65.96649929,0.125
16,2,2,M,16.56417866,0.5
31,2,2,F,31.74846542,-0.25
16,2,2,M,18.88590156,0.125
15,2,2,M,15.04465484,-0.25
46,2,2,F,53.38046139,0.5
30,2,2,F,35.05308751,-0.125
36,2,2,M,36.06062763,0.125
35,2,2,F,38.36044748,0
23.5,2,2,F,71.54082454,0.125
8,2,2,F,8.616110786,0.339285714
11,2,2,M,11.73455698,0
11,2,2,F,7.241694639,0.375
10,2,2,F,34.97916473,0.208333333
9,2,2,F,9.336173428,0.25
2,1,0,F,5.103409757,0
24,2,2,F,44.27974571,0
59,2,2,F,60.21147391,0.5
56,2,2,F,56.22511951,0.25
3.5,1,0,F,3.307359971,-0.25
,,,F,3.307359971,
11,2,1,M,9.007627736,0
8,2,2,M,9.202017271,0.25
50,2,2,F,51.58167372,-0.375
8,2,2,F,8.635275951,-0.125
13,2,2,M,13.00493366,-0.464285714
13,2,2,M,13.00493366,0.125
76,2,2,M,76.10487179,0.125
10,2,2,M,11.01723222,0.607142857
6,2,2,M,8.873471578,0
10,2,2,F,26.4397146,-0.125
11,1,0,F,52.35649398,0.25
17,2,2,M,17.87836143,0
48,2,2,F,49.28459175,0.25
42,2,2,F,43.5405179,0
6,2,2,F,6.674953319,0
8,2,2,F,11.98644201,0.339285714
9,2,2,F,11.29649606,-0.125
40,2,2,F,42.39060797,-0.5
11,2,2,M,13.61000531,0.25
12,2,2,F,14.23424213,0.25
5.11,2,2,F,5.891919419,0
30,2,2,F,41.76363328,0.25
5,2,2,M,7.271811327,-0.125
7,2,2,M,8.191739266,-0.25
7,2,2,F,8.191739266,0
13.5,2,2,M,15.06382,0.196428571
11,2,2,F,8.399818205,0.125
3,2,1,F,5.352556907,0.375
,,,M,9.957672363,
13,2,2,M,14.16853299,0.375
22,2,2,F,22.6669149,0.25
9,9,9,M,30.02086265,0.125
9,9,9,M,5.697529884,0.125
9,9,9,M,10.85569726,0.25
8,2,2,M,8.301254497,0.25
11,11,11,M,9.078812636,-0.125
9,9,9,F,8.449100059,-0.125
11,2,2,F,10.48608335,0.125
7,2,2,M,8.624324428,-0.125
8,2,2,F,8.889898863,0.053571429
9,9,9,M,7.466200862,0.053571429
9,9,9,F,9.842681371,0.541666667
9,9,9,F,11.84407221,0.25
9,9,9,M,5.850851207,0.5
9,9,9,F,51.59262524,-0.125
9,9,9,M,9.686622167,-0.196428571
9,9,9,F,11.76467367,-0.25
9,9,9,M,8.246496882,0.125
9,9,9,F,10.97342613,-0.375
9,9,9,F,46.43993363,-0.25
9,9,9,M,14.01794955,-0.25
9,9,9,F,9.489494751,0.75
9,9,9,F,6.880294377,0.125
9,9,9,M,4.350492545,-0.25
9,9,9,M,10.61202587,0.125
9,9,9,F,6.965168681,-0.125
9,9,9,F,6.086308953,0
9,9,9,F,40.34814892,0.125
9,9,9,F,7.310141658,0.25
9,9,9,M,17.0569972,0.428571429
9,9,9,F,54.7603533,0.625
9,9,9,M,49.88418764,-0.125
9,9,9,M,14.06175564,0.5
5,2,2,F,10.0945664,0.25
33,2,2,F,35.44186658,0
23,2,2,F,25.24326071,0.125
11,2,2,F,58.44827869,0
,,,F,67.7023157,
9,9,9,F,10.61750163,-0.071428571
69,2,2,M,71.01788931,0.125
60,2,2,F,62.55236197,0.5
9,9,9,M,52.95335199,-0.25
