Recorded Date,PID,Sex (M/F/O),Birthdate,Age (Years),First Language,Years Speaking English,Spoken English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Written English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Frequency of English Language Use 0 = Once a year; 1 = Once a month; 2 = Once a week; 3 = Every few days; 4 = Everyday,Family or Individual,Babies are smaller than Grown-ups,"Cows Go ""Oink Oink""",The shark is the only fish that can blink,Hippopotamus milk is bright pink,The cheetah is the fastest land animal,Peas are the oldest known vegetable on earth,Polar bears are the largest bears,The Ruppell's griffon vulture is the bird that can fly the highest,A beaver's home is called a dam,Giant ash trees are the tallest trees in the world,A group of doves is called a kit,The great white shark is the largest type of shark,The tarantula spider is the most poisonous spider on earth,Acorns fall from birch trees,Randomized Trial Order,TRUE,FALSE,Photo Present,Photo Absent,Photo Difference (Proportion True in Photo Present Trial Minus Proportion True in Photo Absent Trials),Photo Present True,Photo Present False,Photo Absent True,Photo Absent False
07-Oct-18,G18.1,F,11-Nov-80,37.93005594,English,37,2,2,4,Family,1,0,0,1,1,0,1,1,1,1,1,1,1,1,Trial3|Trial4|Trial10|Trial12|Trial1|Trial9|Trial11|Trial6|Trial5|Trial8|Trial2|Trial7,0.666666667,1,0.833333333,0.833333333,0,0.666666667,1,0.666666667,1
07-Oct-18,G6.1,F,13-Sep-12,6.069783929,English,9,2,2,4,Family,1,0,1,1,1,1,1,1,1,0,0,1,1,1,Trial2|Trial7|Trial3|Trial11|Trial5|Trial10|Trial9|Trial12|Trial4|Trial1|Trial8|Trial6,1,0.666666667,1,0.666666667,0.333333333,1,1,1,0.333333333
07-Oct-18,G18.3,M,24-Sep-79,39.06433061,English,38,2,2,4,Family,1,0,0,1,1,1,1,1,1,0,1,0,0,0,Trial7|Trial6|Trial1|Trial9|Trial11|Trial4|Trial12|Trial2|Trial5|Trial3|Trial10|Trial8,0.833333333,0.333333333,0.5,0.666666667,-0.166666667,1,0,0.666666667,0.666666667
07-Oct-18,G18.2,F,07-Feb-82,36.68898865,English,35,2,2,4,Family,1,0,0,0,1,0,0,0,1,0,0,1,0,0,Trial10|Trial4|Trial7|Trial11|Trial9|Trial1|Trial12|Trial5|Trial8|Trial6|Trial3|Trial2,0.166666667,0.333333333,0.166666667,0.333333333,-0.166666667,0,0.333333333,0.333333333,0.333333333
07-Oct-18,b6.1,F,01-Jun-12,6.354758245,English,6,2,1,4,Family,1,0,1,0,1,1,1,0,1,1,1,1,1,1,Trial10|Trial7|Trial6|Trial9|Trial11|Trial2|Trial3|Trial4|Trial1|Trial8|Trial5|Trial12,0.666666667,1,0.833333333,0.833333333,0,0.666666667,1,0.666666667,1
07-Oct-18,G18.7,F,21-Nov-77,40.90546559,Chinese,38,2,2,4,Family,1,0,0,1,0,0,0,1,1,1,0,0,0,0,Trial10|Trial8|Trial11|Trial1|Trial12|Trial6|Trial3|Trial9|Trial4|Trial5|Trial2|Trial7,0.333333333,0.333333333,0.166666667,0.5,-0.333333333,0.333333333,0,0.333333333,0.666666667
07-Oct-18,G6.3,M,22-Jun-11,7.300022768,English,6,2,1,4,Family,0,0,0,0,1,0,0,1,1,0,0,0,0,0,,0.333333333,0.166666667,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.333333333,0.333333333
07-Oct-18,G3.3,M,22-Jun-13,5.297283961,English,4,2,0,4,Family,0,0,0,0,1,1,1,0,1,1,0,1,1,1,,0.5,0.833333333,0.833333333,0.5,0.333333333,0.666666667,1,0.333333333,0.666666667
07-Oct-18,g18.11,F,16-Apr-89,29.49730993,English,27,2,2,4,Family,1,0,0,0,1,1,0,1,1,0,0,1,0,0,Trial10|Trial12|Trial6|Trial7|Trial1|Trial4|Trial11|Trial5|Trial2|Trial8|Trial9|Trial3,0.5,0.333333333,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.333333333,0.333333333
07-Oct-18,G10.3,M,26-Jan-05,13.70560486,Arabic,1,0,0,4,Family,1,0,0,0,0,0,0,0,0,1,1,1,1,1,,0,0.833333333,0.5,0.333333333,0.166666667,0,1,0,0.666666667
07-Oct-18,G3.7,F,24-Mar-14,4.543969368,English,2,2,0,4,Family,1,0,1,0,1,1,1,0,1,1,1,1,1,1,Trial1|Trial8|Trial10|Trial7|Trial3|Trial9|Trial12|Trial11|Trial6|Trial5|Trial4|Trial2,0.666666667,1,0.833333333,0.833333333,0,0.666666667,1,0.666666667,1
07-Oct-18,G6.7,M,10-Feb-12,6.661778539,English,4,2,0,4,Family,1,0,0,0,1,0,1,1,1,1,1,1,0,0,Trial7|Trial6|Trial10|Trial3|Trial11|Trial2|Trial8|Trial1|Trial9|Trial12|Trial4|Trial5,0.5,0.666666667,0.5,0.666666667,-0.166666667,0.666666667,0.333333333,0.333333333,1
07-Oct-18,g18.15,F,10-Mar-81,37.60426995,English,35,2,2,4,Family,1,0,0,0,1,0,0,1,1,1,1,1,0,0,Trial8|Trial4|Trial2|Trial12|Trial10|Trial11|Trial1|Trial9|Trial7|Trial5|Trial3|Trial6,0.333333333,0.666666667,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,0.333333333,1
