Sex,Age (Years),First Language,Years Speaking English,Spoken English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Written English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Frequency of English Language Use 0 = Once a year; 1 = Once a month; 2 = Once a week; 3 = Every few days; 4 = Everyday,,Photo Present,Photo Absent,Photo Difference (Proportion True in Photo Present Trial Minus Proportion True in Photo Absent Trials),Photo Present True,Photo Present False,Photo Absent True,Photo Absent False
F,37.93005594,English,37,2,2,4,Family,0.833333333,0.833333333,0,0.666666667,1,0.666666667,1
F,6.069783929,English,9,2,2,4,Family,1,0.666666667,0.333333333,1,1,1,0.333333333
M,39.06433061,English,38,2,2,4,Family,0.5,0.666666667,-0.166666667,1,0,0.666666667,0.666666667
F,36.68898865,English,35,2,2,4,Family,0.166666667,0.333333333,-0.166666667,0,0.333333333,0.333333333,0.333333333
M,,English,2.5,2,0,4,Family,,,,,,,
F,6.354758245,English,6,2,1,4,Family,0.833333333,0.833333333,0,0.666666667,1,0.666666667,1
F,40.90546559,Chinese,38,2,2,4,Family,0.166666667,0.5,-0.333333333,0.333333333,0,0.333333333,0.666666667
M,7.300022768,English,6,2,1,4,Family,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.333333333,0.333333333
M,5.297283961,English,4,2,0,4,Family,0.833333333,0.5,0.333333333,0.666666667,1,0.333333333,0.666666667
F,29.49730993,English,27,2,2,4,Family,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.333333333,0.333333333
M,13.70560486,Arabic,1,0,0,4,Family,0.5,0.333333333,0.166666667,0,1,0,0.666666667
F,4.543969368,English,2,2,0,4,Family,0.833333333,0.833333333,0,0.666666667,1,0.666666667,1
M,6.661778539,English,4,2,0,4,Family,0.5,0.666666667,-0.166666667,0.666666667,0.333333333,0.333333333,1
F,37.60426995,English,35,2,2,4,Family,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,0.333333333,1
M,29.94676462,English,29,2,2,4,Individual,0.166666667,0.833333333,-0.666666667,0.333333333,0,0.666666667,1
M,7.72,English,6,2,2,4,Family,0.666666667,0.666666667,0,0.666666667,0.666666667,0.666666667,0.666666667
M,75.6838119,English,75,2,2,4,Family,0.333333333,0.833333333,-0.5,0.666666667,0,1,0.666666667
M,18.74960778,Japanese,7,0,0,2,Individual,0.333333333,0.666666667,-0.333333333,0.666666667,0,0.666666667,0.666666667
M,15.42906047,Chinese,7,1,1,4,Individual,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,0.333333333,1
M,5.941407598,English,5,2,1,4,Individual,0.833333333,0.666666667,0.166666667,1,0.666666667,0.666666667,0.666666667
F,20.07566575,English,18,2,2,4,Individual,0.333333333,0.5,-0.166666667,0.666666667,0,0.333333333,0.666666667
M,21.19628643,Spanish,6.1,1,1,4,Individual,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.333333333,0.333333333
M,6.927805999,Farsi,6,2,1,4,Family,0.333333333,0.333333333,0,0,0.666666667,0.333333333,0.333333333
F,9.952480277,Korean,9,2,2,4,Family,0.166666667,0.833333333,-0.666666667,0.333333333,0,1,0.666666667
F,12.07523529,English,8,2,2,4,Family,0.5,0.5,0,1,0,1,0
F,9.102635211,English,6.5,2,2,4,Family,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
F,46.82044666,Mandarin,10,1,1,4,Family,0.5,0.666666667,-0.166666667,0.666666667,0.333333333,0.666666667,0.666666667
M,5.949276446,English,4,2,1,4,Family,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.333333333,0.666666667
F,30.80415135,Russian,10,1,1,3,Individual,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.666666667,0.333333333
M,13.48911216,English,13,2,2,4,Family,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.333333333,0.666666667
F,50.03431875,English,48,2,2,4,Family,0.5,0.5,0,1,0,0.333333333,0.666666667
M,7.497386511,English,6,2,2,4,Family,0.833333333,0.833333333,0,0.666666667,1,0.666666667,1
F,73.53028244,English,73,2,2,4,Individual,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.333333333,0.333333333
F,44.89197799,English,43,2,2,4,Family,0.166666667,0.666666667,-0.5,0.333333333,0,0.333333333,1
M,5.872828228,English,3,2,0,4,Family,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,0.666666667,0.666666667
M,47.82354531,English,36,2,2,4,Family,0.333333333,0.333333333,0,0,0.666666667,0.333333333,0.333333333
F,37.19897099,English,36,2,2,4,Family,0.833333333,0.5,0.333333333,1,0.666666667,0.333333333,0.666666667
M,9.311304477,English,7,2,1,4,Family,0.166666667,0.666666667,-0.5,0.333333333,0,0.666666667,0.666666667
M,,English,3,2,0,4,Family,,,,,,,
F,30.20460087,English,30,2,2,4,Individual,0.333333333,0.166666667,0.166666667,0.333333333,0.333333333,0.333333333,0
M,30.43476817,English,30,2,2,4,Individual,0.166666667,0.5,-0.333333333,0.333333333,0,0.333333333,0.666666667
F,6.601928177,English,6,2,2,4,Family,,,,,,,
,,,,,,,,,,,,,,
M,43.29996119,Cantonese,30,2,2,4,Family,0.333333333,0.666666667,-0.333333333,0.666666667,0,0.666666667,0.666666667
M,17.11111279,English,16,2,2,4,Individual,0.666666667,0.833333333,-0.166666667,1,0.333333333,1,0.666666667
,36.5,,,,,,,0.5,0.333333333,0.166666667,0.333333333,0.666666667,0.333333333,0.333333333
,,,,,,,,,,,,,,
M,6.960590944,English,54,2,2,4,Individual,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
M,12.75246604,English,11,2,2,4,Family,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.333333333,0.666666667
,,,,,,,,,,,,,,
F,8.588119419,Punjabi,6,2,2,4,Family,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.333333333,0.666666667
F,39.31141064,Punjabi,37,2,2,4,Family,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.333333333,0.333333333
F,30.02652435,Cantonese,10,1,1,3,Individual,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.333333333,0.333333333
M,11.87864507,Spanish,3,2,2,4,Family,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.333333333,0.666666667
F,,Spanish,69,2,2,4,Individual,,,,,,,
,,,,,,,,,,,,,,
F,,English,13,2,2,4,Family,,,,,,,
F,,English,6,2,2,4,Family,,,,,,,
M,,Cantonese,3,1,0,4,Individual,,,,,,,
M,,English,2.5,2,0,4,Family,,,,,,,
M,6.335528602,English,4,2,1,4,Family,0.166666667,0.666666667,-0.5,0.333333333,0,0.333333333,1
M,4.110927036,Porteguese ,4,2,2,4,Individual,0.833333333,0.5,0.333333333,1,0.666666667,0.333333333,0.666666667
F,3.050662132,English/French,2,2,0,4,Individual,1,0.5,0.5,1,1,0.333333333,0.666666667
M,35.3136934,Korean,20,1,1,4,Family,0.333333333,0.333333333,0,0.666666667,0,0.333333333,0.333333333
M,7.384932141,Chinese,7,2,1,4,Family,1,0.833333333,0.166666667,1,1,0.666666667,1
F,11.59865208,English,11,2,1,4,Individual,0.5,0.5,0,0.666666667,0.333333333,0.333333333,0.666666667
F,10.36856742,Spanish,0.5,1,1,4,Family,0.333333333,0.333333333,0,0.666666667,0,0.333333333,0.333333333
M,10.36857109,Spanish,0.5,1,1,4,Family,0.666666667,0.5,0.166666667,0.333333333,1,0.333333333,0.666666667
M,9.98504655,English,9,2,2,4,Family,0.5,0.5,0,0.666666667,0.333333333,0.333333333,0.666666667
M,,Urdu,3,2,2,4,Family,,,,,,,
M,7.445399543,English,7,2,2,4,Individual,0.333333333,0.5,-0.166666667,0.666666667,0,0.333333333,0.666666667
F,34.56050346,English,34,2,2,4,Family,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.333333333,0.666666667
M,11.7989141,English,11,2,2,4,Family,0.333333333,1,-0.666666667,0.333333333,0.333333333,1,1
M,3.971533929,English,3,2,0,4,Family,0.166666667,0.333333333,-0.166666667,0,0.333333333,0,0.666666667
M,6.204457699,English,6,2,2,4,Individual,1,1,0,1,1,1,1
F,5.001727423,English,5,2,0,4,Family,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0,0.666666667
M,10.37435299,English,10,2,2,4,Family,0.333333333,0.833333333,-0.5,0.333333333,0.333333333,0.666666667,1
F,4.659329782,English,4,2,0,4,Family,1,0.833333333,0.166666667,1,1,0.666666667,1
F,46.64290693,English,40,2,2,4,Family,0.333333333,0.5,-0.166666667,0,0.666666667,0.333333333,0.666666667
M,5.409538147,English,4.5,2,0,4,Family,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333
F,44.09174401,English,44,2,2,4,Family,0.833333333,0.5,0.333333333,1,0.666666667,0.666666667,0.333333333
F,6.965736365,English,7,2,0,4,Family,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.666666667,0
M,48.68357306,English,48,2,2,4,Family,0.333333333,0.333333333,0,0.666666667,0,0.666666667,0
F,,English,27,1,0,4,Family,,,,,,,
F,9.598706558,Chinese,7,2,2,4,Family,0.833333333,0.666666667,0.166666667,1,0.666666667,1,0.333333333
M,41.28914932,English,40,2,2,4,Family,0.166666667,0.5,-0.333333333,0.333333333,0,0.666666667,0.333333333
F,14.57957709,Arabic,2,1,1,4,Family,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.333333333,0.666666667
M,9.163165715,Korean,2,1,0,4,Family,0.166666667,0.333333333,-0.166666667,0,0.333333333,0.333333333,0.333333333
M,35.01523085,English,32,2,2,4,Family,0.666666667,0.166666667,0.5,0.666666667,0.666666667,0,0.333333333
F,5.004273116,English,3,2,1,4,Family,0.166666667,0,0.166666667,0.333333333,0,0,0
F,36.5,English,36,2,2,4,Family,0.666666667,0,0.666666667,0.333333333,1,0,0
F,7.72,English,6,2,2,4,Family,0.833333333,0.666666667,0.166666667,0.666666667,1,0.666666667,0.666666667
F,67.22080226,English,66,2,2,4,Family,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,0.333333333,1
M,21.80443167,English,21,2,2,4,Individual,0.333333333,0.833333333,-0.5,0.333333333,0.333333333,1,0.666666667
F,42.65376335,Spanish,30,2,2,4,Individual,0.666666667,1,-0.333333333,0.666666667,0.666666667,1,1
F,11.56063423,Albanian,2,1,1,4,Family,0.666666667,0.666666667,0,0.666666667,0.666666667,0.666666667,0.666666667
F,37.94698072,Farsi,30,2,2,4,Family,0.666666667,0.833333333,-0.166666667,0.666666667,0.666666667,1,0.666666667
F,7.070296011,Korean,3,2,1,4,Family,0.833333333,1,-0.166666667,1,0.666666667,1,1
